,id,english,indonesian,sundanese,sundanese_corrected,register,count
,1,"Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590","Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Anyar jeung ayaan, 5 sekat pituangeun kotak emam yooyee kotak bekel anti bocor 590","Sayogi kaluaran énggal, kotak bekel 590 lima sekat anti bocor ti Yooyee",Polite,Polite: 134
0,2,"Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun","Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Caket ti hotel abdi ngendong, ngan ditempuh ku leumpang sampean, di dieu seueur pisan pilihan tuangeunna, tempat na lega, sareng nyenengkeun.","Deukeut ti hotél tempat ngéndong, cukup ku leumpang, loba pilihan dahareun, tempat na lega, matak betah.",Neutral,Neutral 266
1,3,"Yeah that's right, he's looking after the store now","Iya benar, dia sedang jaga warung.","Muhun leureus , anjeunna nuju jaga warung.","Muhun leres, anjeunna nuju ngajagi warung.",Polite,Impolite: 37
2,4,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkungna lumayan mung kepiting saos padangna nguciwakeun arurang dipasihan kepiting anu kopong ahirna arurang teu tuang kepitingna sareng dibalikkeun.,"Kangkungna mah lumayan, ngan keuyeup saos padangna mah kurang merenah. Dibéréna nu kopong. Tungtungna mah dibalikeun wé, teu didahar.",Neutral,
3,5,"Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall","Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Lokasi di Braga City Walk anu sagedong sareng Aston jeung Fave Hotel, tempatna merenah pikeun nongkrong. Kopi campur jeung teh anu munggaran abdi nembean ngeunah pisan, dihijikeun sareng endog satengah mateung ngiringan ngobrol sareng rerencangan. Area bebas ngaroko langkung pikaresepeun bari ngarenjokeun pandangan jalma-jalma anu lebet sareng kaluar ti mall ieu.","Lokasi di Braga City Walk, sagedung jeung Aston jeung Fave Hotel, tempatna ngeunaheun jang nongkrong. Kopi-téh mix na kakara ngasaan, geuning ngeunah pisan, jaba dibarengan ku endog satengah mateng bari ngawangkong jeung barudak. Areana bebas ngaroko, matak beuki betah bari ningalikeun batur kaluar-asup mall.",Neutral,
4,6,"Gianyar recieved a total 44,9 billion Rupiah from government support in 2018","Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar nampi bantosan sosial 2018 mangrup rp 44, 9 milyar","Gianyar nampa bantuan sosial 2018 sagedé 44,9 milyar Rupiah",Neutral,
5,7,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE",Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Ieu mangrupikeun conto generasi anu teu aya gunana. Malah teu mangpaat keur bangsa tapi malah jadi hal bahaya pikeun bangsa! Hade tangkeup we make uu ite,"Nu kieu tah conto generasi teu guna téh. Lainna méré mangpaat ka bangsa téh, kadon jadi bahaya! Alusna mah ditéwak wé maké UU ITE",Neutral,
6,8,"Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable.","Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Sonten rerencangan, ayeuna nuju dilakukeun pemeliharaan ku kituna aplikasi teu tiasa diakses.","Wilujeng sonten sobat, aplikasi nuju teu tiasa diakses kumargi nuju aya pemeliharaan.",Polite,
7,9,"True, we are indeed weak, I'm also actually a scaredy-cat.",Memang lemah kita ini aku juga penakut sebenarnya,Saleresna lemah arurang teh abdi oge borangan aslina,"Memang lemah arurang mah, da urang gé borangan aslina mah",Neutral,
8,10,"Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here","Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Terakhir ka hanamasa pangaosna 120 rebu / jalmi. Tapi puasna langkung ti eta. Tiasa nyandak tuangeun sapuasna, mung rasa teu nguciwakeun, pinter-pinter arurang we ngaracik nyalira. Upami penggemar daging sapi pasti resep ka dieu","Terakhir ka Hanamasa hargana 120 rebu saurang. Tapi puasna mah leuwih ti éta. Bisa ngawadahan sapuasna, tuluy rasana teu matak handeueul, pinter-pinter arurang wé ngaracik sorangan. Nu beuki daging sapi pasti resep ka dieu",Neutral,
