,english,sundanese_corrected,register,count
,"Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590","Sayogi kaluaran énggal, kotak bekel 590 lima sekat anti bocor ti Yooyee",Polite,
0,"Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun","Deukeut ti hotél tempat ngéndong, cukup ku leumpang, loba pilihan dahareun, tempat na lega, matak betah.",Neutral,
1,"Yeah that's right, he's looking after the store now","Muhun leres, anjeunna nuju ngajagi warung.",Polite,
2,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.,"Kangkungna mah lumayan, ngan keuyeup saos padangna mah kurang merenah. Dibéréna nu kopong. Tungtungna mah dibalikeun wé, teu didahar.",Neutral,
3,"Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall","Lokasi di Braga City Walk, sagedung jeung Aston jeung Fave Hotel, tempatna ngeunaheun jang nongkrong. Kopi-téh mix na kakara ngasaan, geuning ngeunah pisan, jaba dibarengan ku endog satengah mateng bari ngawangkong jeung barudak. Areana bebas ngaroko, matak beuki betah bari ningalikeun batur kaluar-asup mall.",Neutral,
4,"Gianyar recieved a total 44,9 billion Rupiah from government support in 2018","Gianyar nampa bantuan sosial 2018 sagedé 44,9 milyar Rupiah",Neutral,
5,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE","Nu kieu tah conto generasi teu guna téh. Lainna méré mangpaat ka bangsa téh, kadon jadi bahaya! Alusna mah ditéwak wé maké UU ITE",Neutral,
6,"Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable.","Wilujeng sonten sobat, aplikasi nuju teu tiasa diakses kumargi nuju aya pemeliharaan.",Polite,
7,"True, we are indeed weak, I'm also actually a scaredy-cat.","Memang lemah arurang mah, da urang gé borangan aslina mah",Neutral,
8,"Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here","Terakhir ka Hanamasa hargana 120 rebu saurang. Tapi puasna mah leuwih ti éta. Bisa ngawadahan sapuasna, tuluy rasana teu matak handeueul, pinter-pinter arurang wé ngaracik sorangan. Nu beuki daging sapi pasti resep ka dieu",Neutral,
